ID,timestamp,run_id,query,query_rerun_id,numStages,numTasks,elapsedTime,stageDuration,executorRunTime,executorCpuTime,executorDeserializeTime,executorDeserializeCpuTime,resultSerializationTime,jvmGCTime,shuffleFetchWaitTime,shuffleWriteTime,resultSize,diskBytesSpilled,memoryBytesSpilled,peakExecutionMemory,recordsRead,bytesRead,recordsWritten,bytesWritten,shuffleRecordsRead,shuffleTotalBlocksFetched,shuffleLocalBlocksFetched,shuffleRemoteBlocksFetched,shuffleTotalBytesRead,shuffleLocalBytesRead,shuffleRemoteBytesRead,shuffleRemoteBytesReadToDisk,shuffleBytesWritten,shuffleRecordsWritten,avg_active_tasks,elapsed_time_seconds
524,2024-03-09 09:30:24,1,q44,2,8,23131,81578,84807,8587045,2602558,51551,47866,69,36465,214461,30700,38187243,0,0,1777440398128,57543672662,434126265247,0,0,71562743,8056509,293780,7762729,1193486331,43130688,1150355643,0,597014562,35790931,105.26,81.58
525,2024-03-09 09:31:47,1,q45,0,9,1431,25819,39727,794205,691371,6923,3518,6,1857,693,6700,5584947,0,0,249822533712,305323748,2255053820,0,0,512221146,209820,43113,166707,3584029791,800977505,2783052286,0,3584029791,512221146,30.76,25.82
526,2024-03-09 09:32:14,1,q45,1,9,1434,22165,34461,613253,558665,6632,3572,2,1249,2308,3720,5630184,0,0,250562054656,305323748,2255053820,0,0,512221145,210927,43965,166962,3584040081,793918652,2790121429,0,3584040081,512221145,27.67,22.16
527,2024-03-09 09:32:38,1,q45,2,9,1434,23755,36334,618270,551266,6448,3441,15,1286,10207,3729,5630184,0,0,250629163496,305323748,2255053820,0,0,512221146,210927,47222,163705,3584028834,848036848,2735991986,0,3584028834,512221146,26.03,23.76
528,2024-03-09 09:33:02,1,q46,0,10,3169,24871,35890,1755496,851030,9407,7178,3,8387,2296,7683,5544680,0,0,330967039680,4885446930,57058445929,0,0,142444525,623732,238902,384830,1943625330,1373261513,570363817,0,1690026795,110919587,70.58,24.87
529,2024-03-09 09:33:29,1,q46,1,10,3169,17422,28135,1105845,712456,9605,7331,4,4972,59,7128,5544035,0,0,330967039680,4885446930,57058445929,0,0,142444525,623732,224030,399702,1943626447,1458438237,485188210,0,1690027912,110919587,63.47,17.42
530,2024-03-09 09:33:47,1,q46,2,10,3169,17788,28587,1034276,703991,9498,7135,12,9409,140,5725,5544637,0,0,330967039680,4885446930,57058445929,0,0,142444525,623732,219678,404054,1943625453,1457586616,486038837,0,1690026918,110919587,58.14,17.79
531,2024-03-09 09:34:06,1,q47,0,11,3430,39715,40307,5070958,4094380,18754,9935,32,23109,10738,7177,18650844,0,0,543181934752,6752908241,46239865091,0,0,48774628,1913096,61735,1851361,1536231087,49767203,1486463884,0,778817811,24619414,127.68,39.72
532,2024-03-09 09:34:47,1,q47,1,11,3430,38887,39290,4729777,3882445,18748,9805,3,25197,37169,7168,18649296,0,0,543181934752,6752908241,46239865091,0,0,48774628,1913096,68253,1844843,1536232045,55387442,1480844603,0,778818260,24619414,121.63,38.89
533,2024-03-09 09:35:27,1,q47,2,11,3430,38464,38851,4695151,3897930,18790,9729,3,29436,55319,8330,18651360,0,0,543181934752,6752908241,46239865091,0,0,48774628,1913096,69167,1843929,1536230833,56450200,1479780633,0,778817643,24619414,122.07,38.46
534,2024-03-09 09:36:07,1,q48,0,7,2562,25066,28211,2268982,1323729,8052,4936,4,33352,84,5715,5737041,0,0,221251344328,5504886296,58315005339,0,0,33183036,551392,55008,496384,293996379,58580107,235416272,0,293996379,33183036,90.52,25.07
535,2024-03-09 09:36:33,1,q48,1,7,2562,18854,21348,1895635,1185508,8187,5058,4,29562,41,5155,5738632,0,0,221251344328,5504886296,58315005339,0,0,33183036,551392,52224,499168,293996379,58221238,235775141,0,293996379,33183036,100.54,18.85
536,2024-03-09 09:36:53,1,q48,2,7,2562,18177,20093,1712046,1177241,8128,4931,27,27421,27,5893,5735235,0,0,221251344328,5504886296,58315005339,0,0,33183036,551392,70400,480992,293996379,66412528,227583851,0,293996379,33183036,94.19,18.18
537,2024-03-09 09:37:13,1,q49,0,15,5425,21836,84138,2890427,1228723,17497,9753,24,8208,46,19041,4224293,0,0,608797006224,6699110500,92322170422,0,0,537615579,1518151,46950,1471201,7050988635,226672442,6824316193,0,7050988635,537615579,132.37,21.84
538,2024-03-09 09:37:36,1,q49,1,15,5425,16444,64464,2198280,1109280,17471,9943,14,8891,1092,23152,4226314,0,0,608797006224,6699110500,92322170422,0,0,537615579,1518151,47263,1470888,7050989671,226668150,6824321521,0,7050989671,537615579,133.68,16.44
539,2024-03-09 09:37:54,1,q49,2,15,5425,17180,56556,1910218,1170113,20614,9951,21,6568,1309,30121,4230614,0,0,608797006224,6699110500,92322170422,0,0,537615579,1518151,31806,1486345,7050991029,151255071,6899735958,0,7050991029,537615579,111.19,17.18
540,2024-03-09 09:38:12,1,q50,0,8,11607,309163,316998,50648263,43602589,20710,16914,61,193586,1039,767313,27452801,393110502606,1183799937600,4593511989864,27533230503,211588359034,0,0,26561010840,5565484,199779,5365705,384486473072,13789556984,370696916088,0,384486473072,26561010840,163.82,309.16
541,2024-03-09 09:43:22,1,q50,1,8,11607,306737,322455,50391310,43081856,19715,16777,93,209237,107,756010,27530760,399351877784,1202590412800,4581700830952,27533230503,211588359034,0,0,26561010840,5565484,202484,5363000,384486473072,13965752194,370520720878,0,384486473072,26561010840,164.28,306.74
542,2024-03-09 09:48:30,1,q50,2,8,11607,305866,316319,50515977,42883951,19822,16733,162,216156,476,726294,27545982,399352202072,1202590412800,4581700830952,27533230503,211588359034,0,0,26561010840,5565484,203009,5362475,384486473072,14000559175,370485913897,0,384486473072,26561010840,165.16,305.87
543,2024-03-09 09:53:37,1,q51,0,10,5159,27907,38197,3944223,3025547,38873,15836,9,42480,13144,18217,11633984,0,0,763398802128,6978568547,41363217239,0,0,1027110301,1717755,53636,1664119,7844992523,258167060,7586825463,0,7844992523,1027110301,141.33,27.91
544,2024-03-09 09:54:07,1,q51,1,10,5156,26679,35787,3236460,2770401,41971,15092,8,21369,14158,16878,11624266,0,0,762731908032,6978568547,41363217239,0,0,1027110301,1714180,53541,1660639,7842565410,253221731,7589343679,0,7842565410,1027110301,121.31,26.68
545,2024-03-09 09:54:34,1,q51,2,10,5157,27024,36504,3050824,2702564,38010,14985,22,14006,10137,16640,11619192,0,0,763000343392,6978568547,41363217239,0,0,1027110301,1715616,52977,1662639,7842981772,250577463,7592404309,0,7842981772,1027110301,112.89,27.02
546,2024-03-09 09:55:03,1,q51a,0,14,6578,168010,206297,19764490,18415358,52865,22445,32,121406,5200,20279,11407008,0,0,1225834546512,6902166451,40909952372,0,0,1528988685,2121481,79910,2041571,11787252563,1022800833,10764451730,0,9367425965,1309497237,117.64,168.01
547,2024-03-09 09:57:52,1,q51a,1,14,6576,140490,195722,15857602,15267756,43393,22427,28,85905,9008,20005,11402579,0,0,1225566111152,6902166451,40909952372,0,0,1528988685,2120749,115915,2004834,11785994295,1071371163,10714623132,0,9366796831,1309497237,112.87,140.49
548,2024-03-09 10:00:14,1,q51a,2,14,6580,99903,133313,15027714,14599565,44273,21742,4,88420,11299,20114,11399311,0,0,1226102981872,6902166451,40909952372,0,0,1528988685,2122209,92386,2029823,11786730229,1012456822,10774273407,0,9367164798,1309497237,150.42,99.9
549,2024-03-09 10:01:55,1,q52,0,5,378,7391,7230,168959,91744,2948,1238,0,0,0,715,2132315,0,0,48199920192,889748923,7101690337,0,0,455837,6612,313,6299,20116218,952524,19163694,0,20116218,455837,22.86,7.39
550,2024-03-09 10:02:04,1,q52,1,5,378,7852,8221,102292,50692,2825,1105,0,272,1,859,2133003,0,0,48199920192,889748923,7101690337,0,0,455837,6612,317,6295,20116218,933170,19183048,0,20116218,455837,13.03,7.85
551,2024-03-09 10:02:13,1,q52,2,5,378,7647,7503,79341,47956,2884,1074,0,248,0,717,2133003,0,0,48199920192,889748923,7101690337,0,0,455837,6612,194,6418,20116218,581589,19534629,0,20116218,455837,10.38,7.65
552,2024-03-09 10:02:22,1,q53,0,6,2251,7807,7798,717508,373782,10579,6897,16,1941,0,4098,15279678,0,0,159012805568,5531501357,37936313817,0,0,2169628,111588,4184,107404,54190224,2015302,52174922,0,54190224,2169628,91.91,7.81
553,2024-03-09 10:02:31,1,q53,1,6,2251,8033,8076,586427,344558,10583,6799,3,2528,252,4103,15279377,0,0,159012805568,5531501357,37936313817,0,0,2169628,111588,3776,107812,54190216,1833260,52356956,0,54190216,2169628,73.0,8.03
554,2024-03-09 10:02:40,1,q53,2,6,2251,7750,7575,519974,345136,10635,6810,12,2064,157,4700,15280065,0,0,159012805568,5531501357,37936313817,0,0,2169628,111588,3642,107946,54190210,1757454,52432756,0,54190210,2169628,67.09,7.75
555,2024-03-09 10:02:49,1,q54,0,16,2028,26596,50540,1317335,1058731,10815,6202,2,2585,3228,7667,11631292,0,0,433091266928,1652794790,9091804558,0,0,1096103188,421091,46473,374618,4816447038,664114394,4152332644,0,4816447038,1096103188,49.53,26.6
556,2024-03-09 10:03:17,1,q54,1,16,2019,24841,47777,1052019,931663,10032,6008,11,1437,4176,7271,11347947,0,0,430672631696,1652794790,9091804558,0,0,1096103358,417734,53596,364138,4816441077,772364238,4044076839,0,4816441077,1096103358,42.35,24.84
557,2024-03-09 10:03:43,1,q54,2,16,2026,25294,46600,1037430,953695,9518,6072,3,2197,3560,8588,11568723,0,0,432553792432,1652794790,9091804558,0,0,1096103188,420345,49126,371219,4816483590,707034926,4109448664,0,4816483590,1096103188,41.01,25.29
558,2024-03-09 10:04:09,1,q55,0,5,369,7345,7165,182780,97716,2781,1062,0,668,0,625,2121358,0,0,47462636208,880560950,7028188424,0,0,261568,4152,1128,3024,12378155,3347208,9030947,0,12378155,261568,24.88,7.34
559,2024-03-09 10:04:18,1,q55,1,5,369,6628,6506,116810,52915,2576,1044,12,1064,0,591,2121788,0,0,47462636208,880560950,7028188424,0,0,261568,4152,948,3204,12378155,2809954,9568201,0,12378155,261568,17.62,6.63
560,2024-03-09 10:04:25,1,q55,2,5,369,6855,6695,99179,48417,2968,1013,0,304,0,1001,2121057,0,0,47462636208,880560950,7028188424,0,0,261568,4152,1140,3012,12378155,3382902,8995253,0,12378155,261568,14.47,6.86
561,2024-03-09 10:04:34,1,q56,0,12,2101,17175,37798,626299,542452,10961,6266,21,120,1300,6404,4246398,0,0,349278973072,467955508,4260931374,0,0,469353208,123597,29084,94513,3684008706,451352429,3232656277,0,3634158156,445632866,36.47,17.18
562,2024-03-09 10:04:52,1,q56,1,12,2101,14607,32674,444121,396075,7693,6058,2,956,2751,6883,4246011,0,0,349278973072,467955508,4260931374,0,0,469353208,123597,34992,88605,3684008257,550937767,3133070490,0,3634157707,445632866,30.4,14.61
563,2024-03-09 10:05:08,1,q56,2,12,2101,14570,32744,449711,379545,7197,5879,29,232,1731,6349,4246011,0,0,349278973072,467955508,4260931374,0,0,469353208,123597,33296,90301,3684008734,476217854,3207790880,0,3634158184,445632866,30.87,14.57
564,2024-03-09 10:05:24,1,q57,0,11,2934,25559,26057,3292264,2464015,17703,9030,18,15134,177,7072,14677057,0,0,460597029888,3475632423,22381316056,0,0,99024802,1546694,48563,1498131,2567834666,81911341,2485923325,0,1311282031,50139221,128.81,25.56
565,2024-03-09 10:05:51,1,q57,1,11,2934,24002,24479,2993429,2381025,17737,8908,23,12440,7260,7772,14680325,0,0,460597029888,3475632423,22381316056,0,0,99024802,1546694,49580,1497114,2567838256,82471559,2485366697,0,1311284562,50139221,124.72,24.0
566,2024-03-09 10:06:16,1,q57,2,11,2934,24288,24424,2790615,2298297,19300,8920,13,14257,6692,7434,14677745,0,0,460597029888,3475632423,22381316056,0,0,99024802,1546694,51946,1494748,2567841039,86747044,2481093995,0,1311285841,50139221,114.9,24.29
567,2024-03-09 10:06:41,1,q58,0,9,958,9284,20193,344088,273419,11770,3189,4,72,3,609,3199686,0,0,87405644280,326008704,2626205964,0,0,24782085,21576,3480,18096,192079795,31157882,160921913,0,242387450,31275143,37.06,9.28
568,2024-03-09 10:06:52,1,q58,1,9,958,8361,17833,312040,258408,7170,3393,4,1718,0,620,3200030,0,0,87405644280,326008704,2626205964,0,0,24782085,21576,3480,18096,192079795,31157882,160921913,0,242387450,31275143,37.32,8.36
569,2024-03-09 10:07:02,1,q58,2,9,958,8178,17071,290065,249837,11776,3213,5,464,9,538,3199686,0,0,87405644280,326008704,2626205964,0,0,24782085,21576,3480,18096,192079795,31157777,160922018,0,242387450,31275143,35.47,8.18
570,2024-03-09 10:07:11,1,q59,0,16,21691,41808,60141,5460397,3223085,66359,71034,27,18980,0,7865,78262660,0,0,331360165832,55008109726,154871745168,0,0,4079160,195414,5197,190217,96966819,2635679,94331140,0,96966819,4079160,130.61,41.81
571,2024-03-09 10:07:54,1,q59,1,16,21691,25067,45669,4405572,3008009,64784,68421,140,19001,55,7193,78262402,0,0,331360165832,55008109726,154871745168,0,0,4079160,195414,7200,188214,96965343,3666327,93299016,0,96965343,4079160,175.75,25.07
572,2024-03-09 10:08:21,1,q59,2,16,21691,22260,41233,4058682,2971326,63910,68055,57,15337,0,7467,78263434,0,0,331360165832,55008109726,154871745168,0,0,4079160,195414,6706,188708,96967010,3491570,93475440,0,96967010,4079160,182.33,22.26
573,2024-03-09 10:08:44,1,q60,0,12,2295,19148,52989,1520828,1282923,14812,6943,18,3150,552,18757,5706447,0,0,509971216648,1093019981,10172988967,0,0,1110397412,277397,28398,248999,9058460633,639774742,8418685891,0,9008610083,1086677070,79.42,19.15
574,2024-03-09 10:09:04,1,q60,1,12,2295,17214,51284,1343532,1196540,13515,6868,49,1247,1497,14420,5706361,0,0,509971216648,1093019981,10172988967,0,0,1110397412,277397,31825,245572,9058460959,680202474,8378258485,0,9008610409,1086677070,78.05,17.21
575,2024-03-09 10:09:23,1,q60,2,12,2295,16773,47662,1048631,953548,15474,6906,8,3259,1973,18720,5706490,0,0,509971216648,1093019981,10172988967,0,0,1110397412,277397,33074,244323,9058460789,745486591,8312974198,0,9008610239,1086677070,62.52,16.77
576,2024-03-09 10:09:41,1,q61,0,16,2283,17511,40146,683700,432145,22159,9289,71,3100,174,4947,5884111,0,0,271035401720,1859055524,20316223540,0,0,255035104,428914,154574,274340,1836424379,918012590,918411789,0,1404053925,178174933,39.04,17.51
577,2024-03-09 10:10:00,1,q61,1,16,2283,16299,37674,523550,412355,23654,9213,6,2089,1486,5092,5484673,0,0,271035401720,1859055524,20316223540,0,0,255035104,428914,159442,269472,1836427355,911736680,924690675,0,1404056901,178174933,32.12,16.3
578,2024-03-09 10:10:17,1,q61,2,16,2283,16825,42420,563703,375353,23310,9501,5,2547,430,5130,5484673,0,0,271035401720,1859055524,20316223540,0,0,255035104,428914,152155,276759,1836418134,892308709,944109425,0,1404047680,178174933,33.5,16.82
579,2024-03-09 10:10:35,1,q62,0,7,4234,21506,21465,2181193,1243387,14468,12706,26,4821,0,3025,27691701,0,0,199220638120,7200036760,20961635262,0,0,2759222,171215,6365,164850,141014531,5185067,135829464,0,141014531,2759222,101.42,21.51
580,2024-03-09 10:10:58,1,q62,1,7,4234,15730,15627,1545818,1097638,14970,12456,5,4411,666,3039,27691013,0,0,199220638120,7200036760,20961635262,0,0,2759222,171215,6161,165054,141014531,5027379,135987152,0,141014531,2759222,98.27,15.73
581,2024-03-09 10:11:15,1,q62,2,7,4234,15267,15153,1392284,1070743,16549,12281,11,3693,86,3074,27691959,0,0,199220638120,7200036760,20961635262,0,0,2759222,171215,6395,164820,141014531,5296471,135718060,0,141014531,2759222,91.2,15.27
582,2024-03-09 10:11:31,1,q63,0,6,2208,7846,7698,672414,357275,8791,6670,23,1724,0,911,15279076,0,0,153228567504,5531501357,37936159912,0,0,231613,17504,366,17138,8259385,169982,8089403,0,8259385,231613,85.7,7.85
583,2024-03-09 10:11:40,1,q63,1,6,2208,7952,7946,495073,334000,10343,6691,10,3980,0,1064,15280581,0,0,153228567504,5531501357,37936159912,0,0,231613,17504,318,17186,8259395,143047,8116348,0,8259395,231613,62.26,7.95
584,2024-03-09 10:11:50,1,q63,2,6,2208,7963,7812,516038,323020,10074,6575,15,1748,0,990,15279420,0,0,153228567504,5531501357,37936159912,0,0,231613,17504,783,16721,8259404,362997,7896407,0,8259404,231613,64.8,7.96
585,2024-03-09 10:11:59,1,q64,0,34,21011,258834,672635,55209440,47916999,73097,57195,133,115136,21816,480980,22149164,0,0,4659681060240,29852235898,416112251224,0,0,22012011277,9833715,421369,9412346,222918210782,8357444059,214560766723,0,197302000736,19028974750,213.3,258.83
586,2024-03-09 10:16:19,1,q64,1,34,21011,240659,741337,53216804,46643934,91996,58407,226,134768,16675,399522,22170234,0,0,4659681060240,29852235898,416112251224,0,0,22012011277,9833466,411745,9421721,222916204731,8396920164,214519284567,0,197301998753,19028974750,221.13,240.66
587,2024-03-09 10:20:22,1,q64,2,34,21009,226456,710052,51643432,45693068,78029,57171,150,130243,37908,457089,22167138,0,0,4658952519184,29852235898,416112251224,0,0,22012011277,9833043,414671,9418372,222916146541,8245303533,214670843008,0,197301977188,19028974750,228.05,226.46
588,2024-03-09 10:24:10,1,q65,0,9,5689,64493,119970,14720234,13450497,23518,14876,23,38496,7866,99548,22276187,0,0,2446650611208,10881624732,74774372903,0,0,10505726814,2553856,86004,2467852,99283067803,3334767255,95948300548,0,99283067803,10505726814,228.25,64.49
589,2024-03-09 10:25:16,1,q65,1,9,5689,63231,116840,14248386,13271396,23615,14720,19,34295,16310,192717,22276144,0,0,2446650611208,10881624732,74774372903,0,0,10505726814,2553856,85842,2468014,99283022526,3327120416,95955902110,0,99283022526,10505726814,225.34,63.23
590,2024-03-09 10:26:20,1,q65,2,9,5689,63181,116734,14272490,13426061,24732,14762,76,30364,22165,147665,22276144,0,0,2446650611208,10881624732,74774372903,0,0,10505726814,2553856,85430,2468426,99283056574,3309601654,95973454920,0,99283056574,10505726814,225.9,63.18
591,2024-03-09 10:27:25,1,q66,0,8,2560,22086,29637,2634352,1448558,13989,10598,30,32271,0,653,13516314,0,0,346953544352,4281631432,42080065018,0,0,63625,17084,409,16675,14838445,359538,14478907,0,14838445,63625,119.28,22.09
592,2024-03-09 10:27:48,1,q66,1,8,2560,16534,24993,1985432,1189520,15451,10638,6,21456,0,453,13510853,0,0,346953544352,4281631432,42080065018,0,0,63625,17084,540,16544,14838445,511076,14327369,0,14838445,63625,120.08,16.53
593,2024-03-09 10:28:06,1,q66,2,8,2560,15463,22795,1770519,1131828,14324,10573,6,19324,0,369,13512960,0,0,346953544352,4281631432,42080065018,0,0,63625,17084,403,16681,14838445,375065,14463380,0,14838445,63625,114.5,15.46
594,2024-03-09 10:28:23,1,q67,0,8,3235,246487,246982,41914447,39264564,19195,7350,10,263774,0,98221,6555691,0,0,3146901752072,5531501357,43003394209,0,0,6988295694,1388043,50384,1337659,76937827482,2771348369,74166479113,0,76937827482,6988295694,170.05,246.49
595,2024-03-09 10:32:31,1,q67,1,8,3235,235308,235726,41361192,38621207,19482,7306,9,274015,0,73943,6555691,0,0,3146901752072,5531501357,43003394209,0,0,6988295694,1388043,50387,1337656,76934574075,2774316139,74160257936,0,76934574075,6988295694,175.77,235.31
596,2024-03-09 10:36:27,1,q67,2,8,3235,229911,230904,41113669,38558822,19968,7329,12,246936,1603,123313,6555691,0,0,3146901752072,5531501357,43003394209,0,0,6988295694,1388043,50474,1337569,76936295886,2775960795,74160335091,0,76936295886,6988295694,178.82,229.91
597,2024-03-09 10:40:18,1,q67a,0,16,8164,229470,568994,45239074,42459795,55546,29285,35,174144,460,198245,43738129,0,0,7498924539976,5470867496,42336136257,0,0,21226898339,3921273,134935,3786338,294950439092,10155355139,284795083953,0,120090885700,8460112051,197.15,229.47
598,2024-03-09 10:44:09,1,q67a,1,16,8164,201678,522663,41026386,38625129,46191,28853,9,167818,2081,186567,43738387,0,0,7498924539976,5470867496,42336136257,0,0,21226898339,3921273,137761,3783512,294951645123,10279914484,284671730639,0,120091238027,8460112051,203.43,201.68
599,2024-03-09 10:47:32,1,q67a,2,16,8164,202813,526926,40692489,38485799,53490,28731,5,170548,1151,166315,43738129,0,0,7498924539976,5470867496,42336136257,0,0,21226898339,3921273,138105,3783168,294961407129,10306807213,284654599916,0,120091856689,8460112051,200.64,202.81
600,2024-03-09 10:50:57,1,q68,0,10,1703,12655,22363,616587,369827,6667,5123,16,6013,80,2998,5497184,0,0,216863255816,1179599128,18718582549,0,0,131326005,267741,176870,90871,1802284313,1388494459,413789854,0,1548685778,99801067,48.72,12.66
601,2024-03-09 10:51:11,1,q68,1,10,1703,10300,18713,357645,269942,6193,5304,14,1872,34,3011,5497528,0,0,216863255816,1179599128,18718582549,0,0,131326005,267741,174403,93338,1802284104,1387411727,414872377,0,1548685569,99801067,34.72,10.3
602,2024-03-09 10:51:22,1,q68,2,10,1703,9536,17752,325485,263083,6187,5052,17,1218,0,3001,5497528,0,0,216863255816,1179599128,18718582549,0,0,131326005,267741,176500,91241,1802284189,1388293668,413990521,0,1548685654,99801067,34.13,9.54
603,2024-03-09 10:51:33,1,q69,0,11,1676,19519,40572,968036,859885,6869,3339,1,2643,772,4563,7793325,0,0,301756568616,1511902498,2942090191,0,0,1493331261,260607,21929,238678,1450090211,217768043,1232322168,0,1450090211,1493331261,49.59,19.52
604,2024-03-09 10:51:54,1,q69,1,11,1676,18937,40585,877302,813242,6886,3398,11,2284,1598,4518,7793325,0,0,301756568616,1511902498,2942090191,0,0,1493331261,260607,25109,235498,1450090265,240066500,1210023765,0,1450090265,1493331261,46.33,18.94
605,2024-03-09 10:52:14,1,q69,2,11,1676,18616,39174,854332,805094,6729,3432,45,1366,2889,4247,7793325,0,0,301756568616,1511902498,2942090191,0,0,1493331261,260607,24344,236263,1450090212,232003127,1218087085,0,1450090212,1493331261,45.89,18.62
606,2024-03-09 10:52:34,1,q70,0,9,4396,35187,34868,3411477,2532215,21285,14016,4,12480,0,1328,26880631,0,0,591293514408,11062178714,54364575466,0,0,334041,37194,1315,35879,19063291,697481,18365810,0,19063291,334041,96.95,35.19
607,2024-03-09 10:53:10,1,q70,1,9,4396,28810,28682,2774560,2404682,21078,13637,9,16812,0,1315,26884802,0,0,591293514408,11062178714,54364575466,0,0,334041,37194,1172,36022,19063291,613666,18449625,0,19063291,334041,96.31,28.81
608,2024-03-09 10:53:40,1,q70,2,9,4396,28484,28210,2678273,2402082,21945,13550,67,14575,0,1305,26886565,0,0,591293514408,11062178714,54364575466,0,0,334041,37194,1445,35749,19063291,715259,18348032,0,19063291,334041,94.03,28.48
609,2024-03-09 10:54:10,1,q70a,0,12,4340,28919,28479,2070342,1519454,21809,13625,844,13820,0,1078,26280751,0,0,583892583608,10940910992,53376795232,0,0,605411,77365,3319,74046,38952933,1699374,37253559,0,15344115,253139,71.59,28.92
610,2024-03-09 10:54:40,1,q70a,1,12,4340,22470,22302,1667965,1435914,21833,13557,28,12004,0,1184,26281568,0,0,583892583608,10940910992,53376795232,0,0,605411,77365,3234,74131,38952921,1665780,37287141,0,15344103,253139,74.23,22.47
611,2024-03-09 10:55:04,1,q70a,2,12,4340,22733,22350,1741716,1440346,22244,13566,21,11313,0,1076,26286212,0,0,583892583608,10940910992,53376795232,0,0,605411,77365,3204,74161,38952924,1662962,37289962,0,15344106,253139,76.62,22.73
612,2024-03-09 10:55:28,1,q71,0,7,1240,8942,8186,577890,298130,13899,4649,6,2444,48,2937,7526004,0,0,139082024488,1574974587,14258826129,0,0,18796438,259760,9536,250224,456134928,16706995,439427933,0,234545908,9550013,64.63,8.94
613,2024-03-09 10:55:38,1,q71,1,7,1240,8746,8156,295195,215582,12661,4446,1,1561,2197,2447,7525015,0,0,139082024488,1574974587,14258826129,0,0,18796438,259760,9511,250249,456133524,16840075,439293449,0,234544504,9550013,33.75,8.75
614,2024-03-09 10:55:48,1,q71,2,7,1240,9190,8383,269721,208454,12567,4466,3,1594,1923,2350,7524843,0,0,139082024488,1574974587,14258826129,0,0,18796438,259760,9392,250368,456131997,16551340,439580657,0,234542977,9550013,29.35,9.19
615,2024-03-09 10:55:58,1,q72,0,19,4345,61558,89089,9181175,7233829,264058,22161,18,13607,10508,56294,16199743,0,0,832477948104,5605800420,50566634589,0,0,2995420424,1451016,49297,1401719,28260698190,966583453,27294114737,0,28260698190,2995420424,149.15,61.56
616,2024-03-09 10:57:01,1,q72,1,19,4346,51829,74529,8128036,6901660,200484,21392,21,18367,23459,43885,16199743,0,0,832679274624,5605800420,50566634589,0,0,2995427063,1454594,51164,1403430,28262875339,970939792,27291935547,0,28262875339,2995427063,156.82,51.83
617,2024-03-09 10:57:54,1,q72,2,19,4349,53682,72738,7838615,6819820,279835,21802,29,17706,19961,67494,16199743,0,0,833081927664,5605800420,50566634589,0,0,2995436953,1460507,49902,1410605,28266143537,972667314,27293476223,0,28266143537,2995436953,146.02,53.68
618,2024-03-09 10:58:49,1,q73,0,9,1206,8601,14678,310832,236000,4423,2367,20,1802,0,1553,2977029,0,0,38116441288,1147099128,5817621695,0,0,130255327,3486,208,3278,2262916435,2254256151,8660284,0,1135968480,65255327,36.14,8.6
619,2024-03-09 10:58:59,1,q73,1,9,1206,7680,12504,222158,191284,3834,2253,5,2248,0,1808,2977115,0,0,38116441288,1147099128,5817621695,0,0,130255327,3486,195,3291,2262916435,2254220449,8695986,0,1135968480,65255327,28.93,7.68
620,2024-03-09 10:59:08,1,q73,2,9,1206,7291,11981,209583,186852,3715,2252,15,1560,0,1379,2976814,0,0,38116441288,1147099128,5817621695,0,0,130255327,3486,202,3284,2262916435,2254224841,8691594,0,1135968480,65255327,28.75,7.29
621,2024-03-09 10:59:16,1,q74,0,17,9674,73964,267706,15246844,13265030,39446,20704,42,50954,17584,122005,12075708,0,0,2989413271408,13907635936,74442548516,0,0,14324050902,3936104,136224,3799880,69245833370,2444945030,66800888340,0,65584163099,14129050902,206.14,73.96
622,2024-03-09 11:00:32,1,q74,1,17,9673,65770,238449,13747793,12156843,36697,20586,11,47510,25794,196559,12041687,0,0,2989144836048,13907635936,74442548516,0,0,14324050802,3934672,140398,3794274,69245843298,2529321885,66716521413,0,65584173027,14129050802,209.03,65.77
623,2024-03-09 11:01:39,1,q74,2,17,9677,64991,236153,13406940,12118155,37537,20608,11,50303,45014,174112,12174546,0,0,2990218577488,13907635936,74442548516,0,0,14324051202,3940400,138576,3801824,69245841488,2511306076,66734535412,0,65584171217,14129051202,206.29,64.99
624,2024-03-09 11:02:45,1,q75,0,20,16246,88200,297127,20986985,16602571,42535,34289,70,55583,54995,276952,25744284,0,0,3370978382432,24582843638,267351121045,0,0,13960182820,8595510,294206,8301304,195275895687,6688117347,188587778340,0,127280693246,8920176853,237.95,88.2
625,2024-03-09 11:04:15,1,q75,1,20,16246,85935,288473,20091381,16183056,38242,33884,88,46296,72310,361327,25743381,0,0,3370978382432,24582843638,267351121045,0,0,13960182820,8595510,300025,8295485,195275886981,6765102591,188510784390,0,127280684540,8920176853,233.8,85.94
626,2024-03-09 11:05:42,1,q75,2,20,16246,84211,324611,19780851,16405907,49079,34576,31,51394,103787,312244,25742263,0,0,3370978382432,24582843638,267351121045,0,0,13960182820,8595510,295521,8299989,195275892136,6720898160,188554993976,0,127280689695,8920176853,234.9,84.21
627,2024-03-09 11:07:08,1,q76,0,5,23617,77990,77275,9839025,2346207,63522,69937,131,21806,0,3579,157030814,0,0,3719122925960,48436016664,439730710817,0,0,273649,205101,7759,197342,20021578,757783,19263795,0,20021578,273649,126.16,77.99
628,2024-03-09 11:08:27,1,q76,1,5,23617,74201,73594,8922889,2231640,63458,69485,292,32959,0,3303,157036232,0,0,3719122925960,48436016664,439730710817,0,0,273649,205101,5951,199150,20021578,591643,19429935,0,20021578,273649,120.25,74.2
